399.6749294	11.73636816	1.376938105
400.1570689	11.109826	1.376938105
400.6392084	10.56414442	1.376954436
401.1213479	9.958688165	1.37650001
401.6034874	9.575582574	1.376562357
402.0856269	9.039508603	1.376306415
402.5677664	8.505099074	1.376399994
403.0499059	8.054621791	1.376297712
403.5320454	7.798494413	1.376429915
404.0141849	7.681469575	1.376375437
404.4963244	7.659991226	1.376468897
404.9784639	7.597102004	1.37639153
405.4606034	7.43242785	1.376439095
405.9427429	7.095725075	1.376369119
406.4248824	6.658440889	1.376444817
406.9070219	6.205780314	1.376451254
407.3891614	5.881229254	1.37658906
407.8713009	5.706230072	1.376639485
408.3534404	5.658325665	1.376767039
408.8355799	5.614806087	1.376791716
409.3177194	5.523714444	1.37688899
409.7998589	5.362536968	1.376918316
410.2819985	5.221794693	1.377037287
410.764138	5.151248675	1.377096057
411.2462775	5.173644618	1.377215743
411.728417	5.209061326	1.377257943
412.2105565	5.208044935	1.377352953
412.692696	5.147211303	1.377396584
413.1748355	5.129999751	1.37751019
413.656975	5.190888902	1.377568126
414.1391145	5.302123848	1.377663374
414.621254	5.360436401	1.377694726
415.1033935	5.369226277	1.377777219
415.585533	5.378903634	1.377820134
416.0676725	5.454587833	1.377904058
416.549812	5.532393303	1.377923131
417.0319515	5.47691503	1.377960563
417.514091	5.164874161	1.377979875
417.9962305	4.926228701	1.378085971
418.47837	4.807403457	1.378152966
418.9605095	4.752219466	1.378248096
419.442649	4.61612045	1.378288627
419.9247885	4.378368355	1.378378868
420.406928	4.105951303	1.378453612
420.8890675	3.90649837	1.378584266
421.3712071	3.780593596	1.378681421
421.8533466	3.712226489	1.378812194
422.3354861	3.67068141	1.378903627
422.8176256	3.656100414	1.379021168
423.2997651	3.592666754	1.379093766
423.7819046	3.42718448	1.379201293
424.2640441	3.177755327	1.37930131
424.7461836	3.008289119	1.379465699
425.2283231	3.024475102	1.379607558
425.7104626	3.185757072	1.379756927
426.1926021	3.29854506	1.379846931
426.6747416	3.273891489	1.379965067
427.1568811	3.186635059	1.380080342
427.6390206	3.221942865	1.380247831
428.1211601	3.429498792	1.380380869
428.6032996	3.722054754	1.380511999
429.0854391	3.939865286	1.380588055
429.5675786	4.024452863	1.380682707
430.0497181	3.982125088	1.380761147
430.5318576	3.885338417	1.380886436
431.0139971	3.804161149	1.381010771
431.4961367	3.842409579	1.381177306
431.9782762	4.026066984	1.381314278
432.4604157	4.282004934	1.381449819
432.9425552	4.433997638	1.381536841
433.4246947	4.408583303	1.381653786
433.9068342	4.295918565	1.381783962
434.3889737	4.313891897	1.38197577
434.8711132	4.5739545	1.382152677
435.3532527	5.034540279	1.382327199
435.8353922	5.538470698	1.382441998
436.3175317	5.979046145	1.382548928
436.7996712	6.283938361	1.382616282
437.2818107	6.419338841	1.382701755
437.7639502	6.368469715	1.382785439
438.2460897	6.251198098	1.382934928
438.7282292	6.278527244	1.383109808
439.2103687	6.63458276	1.383316875
439.6925082	7.259603692	1.38346386
440.1746477	7.896177056	1.38356638
440.6567872	8.254808231	1.383606434
441.1389267	8.265199404	1.383677483
441.6210663	8.086192138	1.38378346
442.1032058	8.012978538	1.383969069
442.5853453	8.242894508	1.384161949
443.0674848	8.778786469	1.384350777
443.5496243	9.403495629	1.38446784
444.0317638	9.872345549	1.384560823
444.5139033	10.07645999	1.384632826
444.9960428	10.14579821	1.3847543
445.4781823	10.25981727	1.384884238
445.9603218	10.44396772	1.385030389
446.4424613	10.51376398	1.385152102
446.9246008	10.38263209	1.38532877
447.4067403	10.30771131	1.38557446
447.8888798	10.80130002	1.385904312
448.3710193	12.09194938	1.386178493
448.8531588	13.78810332	1.386323094
449.3352983	15.09826431	1.386298418
449.8174378	15.53421018	1.386250496
450.2995773	15.32083159	1.386279583
450.7817168	15.18583443	1.386456013
451.2638563	15.6485347	1.386665225
451.7459959	16.60151276	1.386828065
452.2281354	17.48651733	1.386876345
452.7102749	17.88471585	1.386900783
453.1924144	17.84409229	1.386957645
453.6745539	17.77738492	1.387113333
454.1566934	18.03464222	1.387301207
454.6388329	18.64482533	1.387487888
455.1209724	19.34517814	1.387609959
455.6031119	19.88241527	1.38771534
456.0852514	20.20706295	1.387816668
456.5673909	20.49011154	1.38796854
457.0495304	20.91413164	1.388131261
457.5316699	21.52595356	1.388303876
458.0138094	22.2140049	1.388439417
458.4959489	22.86648527	1.388571739
458.9780884	23.45431501	1.388686895
459.4602279	24.0234525	1.388820887
459.9423674	24.59402926	1.388942838
460.4245069	25.16746548	1.389081359
460.9066464	25.76187211	1.389211893
461.3887859	26.43058959	1.389356852
461.8709255	27.16267033	1.38947475
462.353065	27.85695077	1.389585018
462.8352045	28.39815102	1.389676094
463.317344	28.81456408	1.389802337
463.7994835	29.26384124	1.389949918
464.281623	29.89805759	1.39012754
464.7637625	30.71555786	1.390281796
465.245902	31.61299313	1.390423894
465.7280415	32.48924076	1.39053297
466.210181	33.31312272	1.390642524
466.6923205	34.06929815	1.390733838
467.17446	34.75727857	1.390839338
467.6565995	35.4140686	1.390943408
468.138739	36.12232513	1.391067863
468.6208785	36.90210818	1.391172409
469.103018	37.66335528	1.391270518
469.5851575	38.2842744	1.39134872
470.067297	38.78188875	1.391458869
470.5494365	39.30745193	1.391586185
471.031576	39.98653426	1.391735554
471.5137155	40.76661077	1.391859055
471.995855	41.50692849	1.391978264
472.4779945	42.15425326	1.392091393
472.9601341	42.81159401	1.392236352
473.4422736	43.59115326	1.392379999
473.9244131	44.49298674	1.392524242
474.4065526	45.4192164	1.392639399
474.8886921	46.30479555	1.392754793
475.3708316	47.14743184	1.392856002
475.8529711	47.96297268	1.392968774
476.3351106	48.73824345	1.393071294
476.8172501	49.479405	1.393193603
477.2993896	50.23535482	1.393318534
477.7815291	51.07154262	1.393464208
478.2636686	52.00475626	1.39359796
478.7458081	53.01601661	1.393734813
479.2279476	54.07879044	1.39384973
479.7100871	55.17004409	1.393960357
480.1922266	56.23121021	1.394041896
480.6743661	57.19375794	1.394122839
481.1565056	58.03610236	1.394196987
481.6386451	58.82307305	1.3942976
482.1207846	59.6374951	1.394401789
482.6029241	60.51566834	1.394522548
483.0850636	61.44117552	1.394631743
483.5672032	62.40593539	1.394748807
484.0493427	63.4104227	1.394850969
484.5314822	64.42557324	1.394951224
485.0136217	65.37703766	1.395031571
485.4957612	66.22676418	1.395125747
485.9779007	67.02674459	1.395228505
486.4600402	67.88726434	1.395359755
486.9421797	68.86847846	1.39548862
487.4243192	69.95147106	1.395620227
487.9064587	71.08215494	1.395731211
488.3885982	72.2367547	1.39584446
488.8707377	73.40576981	1.395938873
489.3528772	74.57372782	1.396033764
489.8350167	75.71400919	1.396111965
490.3171562	76.82138097	1.396194935
490.7992957	77.89757166	1.396267533
491.2814352	78.94073005	1.396348
491.7635747	79.94978291	1.396422267
492.2457142	80.95291173	1.396509528
492.7278537	81.96772799	1.396588683
493.2099932	82.95689998	1.396671057
493.6921328	83.84777371	1.396747112
494.1742723	84.6609463	1.396854043
494.6564118	85.55069151	1.396985531
495.1385513	86.67706845	1.397138
495.6206908	88.00828396	1.397259593
496.1028303	89.34249881	1.397356629
496.5849698	90.53002932	1.397433162
497.0671093	91.64886381	1.397538185
497.5492488	92.88372306	1.397649407
498.0313883	94.28700257	1.397757888
498.5135278	95.71257054	1.397826552
498.9956673	97.01715169	1.397889376
499.4778068	98.2220673	1.397948861
499.9599463	99.44432593	1.398026109
500.4420858	100.6977061	1.398086429
500.9242253	101.8820155	1.398147106
501.4063648	102.9479391	1.398207188
501.8885043	104.0129743	1.398301125
502.3706438	105.2284225	1.398400545
502.8527833	106.5966261	1.398492813
503.3349228	107.9574431	1.398551702
503.8170624	109.1811455	1.39860785
504.2992019	110.2945509	1.398670673
504.7813414	111.4358549	1.39876163
505.2634809	112.6986065	1.398853898
505.7456204	114.0714795	1.398943543
506.2277599	115.4682921	1.399008036
506.7098994	116.7994896	1.399065495
507.1920389	118.0150429	1.399116516
507.6741784	119.1564594	1.399191499
508.1563179	120.3513058	1.399281979
508.6384574	121.7247574	1.399388909
509.1205969	123.2566003	1.39946723
509.6027364	124.7762946	1.399523616
510.0848759	126.1215313	1.399557471
510.5670154	127.3187744	1.399615765
