1030.9	0	1.30824
1032.0	0	1.30852
1033.1	0	1.30880
1034.1	0	1.30908
1035.2	0	1.30935
1036.3	0	1.30963
1037.3	0	1.30991
1038.4	0	1.31019
1039.5	0	1.31046
1040.6	0	1.31074
1041.7	0	1.31101
1042.8	0	1.31129
1043.8	0	1.31156
1044.9	0	1.31184
1046.0	0	1.31211
1047.1	0	1.31239
1048.2	0	1.31266
1049.3	0	1.31293
1050.4	0	1.31320
1051.5	0	1.31348
1052.6	0	1.31375
1053.7	0	1.31402
1054.9	0	1.31429
1056.0	0	1.31456
1057.1	0	1.31483
1058.2	0	1.31510
1059.3	0	1.31537
1060.4	0	1.31563
1061.6	0	1.31590
1062.7	0	1.31617
1063.8	0	1.31644
1065.0	0	1.31670
1066.1	0	1.31697
1067.2	0	1.31723
1068.4	0	1.31750
1069.5	0	1.31776
1070.7	0	1.31803
1071.8	0	1.31829
1073.0	0	1.31856
1074.1	0	1.31882
1075.3	0	1.31908
1076.4	0	1.31934
1077.6	0	1.31961
1078.7	0	1.31987
1079.9	0	1.32013
1081.1	0	1.32039
1082.3	0	1.32065
1083.4	0	1.32091
1084.6	0	1.32117
1085.8	0	1.32143
1087.0	0	1.32169
1088.1	0	1.32194
1089.3	0	1.32220
1090.5	0	1.32246
1091.7	0	1.32272
1092.9	0	1.32297
1094.1	0	1.32323
1095.3	0	1.32348
1096.5	0	1.32374
1097.7	0	1.32399
1098.9	0	1.32425
1100.1	0	1.32450
1101.3	0	1.32476
1102.5	0	1.32501
1103.8	0	1.32526
1105.0	0	1.32551
1106.2	0	1.32577
1107.4	0	1.32602
1108.6	0	1.32627
1109.9	0	1.32652
1111.1	0	1.32677
1112.3	0	1.32702
1113.6	0	1.32727
1114.8	0	1.32752
1116.1	0	1.32777
1117.3	0	1.32802
1118.6	0	1.32826
1119.8	0	1.32851
1121.1	0	1.32876
1122.3	0	1.32900
1123.6	0	1.32925
1124.9	0	1.32950
1126.1	0	1.32974
1127.4	0	1.32999
1128.7	0	1.33023
1129.9	0	1.33048
1131.2	0	1.33072
1132.5	0	1.33096
1133.8	0	1.33121
1135.1	0	1.33145
1136.4	0	1.33169
1137.7	0	1.33193
1139.0	0	1.33218
1140.3	0	1.33242
1141.6	0	1.33266
1142.9	0	1.33290
1144.2	0	1.33314
1145.5	0	1.33338
1146.8	0	1.33362
1148.1	0	1.33386
1149.4	0	1.33409
1150.7	0	1.33433
1152.1	0	1.33457
1153.4	0	1.33481
1154.7	0	1.33504
1156.1	0	1.33528
1157.4	0	1.33552
1158.7	0	1.33575
1160.1	0	1.33599
1161.4	0	1.33622
1162.8	0	1.33646
1164.1	0	1.33669
1165.5	0	1.33692
1166.9	0	1.33716
1168.2	0	1.33739
1169.6	0	1.33762
1171.0	0	1.33786
1172.3	0	1.33809
1173.7	0	1.33832
1175.1	0	1.33855
1176.5	0	1.33878
1177.9	0	1.33901
1179.2	0	1.33924
1180.6	0	1.33947
1182.0	0	1.33970
1183.4	0	1.33993
1184.8	0	1.34016
1186.2	0	1.34038
1187.6	0	1.34061
1189.1	0	1.34084
1190.5	0	1.34107
1191.9	0	1.34129
1193.3	0	1.34152
1194.7	0	1.34174
1196.2	0	1.34197
1197.6	0	1.34220
1199.0	0	1.34242
1200.5	0	1.34264
1201.9	0	1.34287
1203.4	0	1.34309
1204.8	0	1.34331
1206.3	0	1.34354
1207.7	0	1.34376
1209.2	0	1.34398
1210.7	0	1.34420
1212.1	0	1.34443
1213.6	0	1.34465
1215.1	0	1.34487
1216.5	0	1.34509
1218.0	0	1.34531
1219.5	0	1.34553
1221.0	0	1.34575
1222.5	0	1.34596
1224.0	0	1.34618
1225.5	0	1.34640
1227.0	0	1.34662
1228.5	0	1.34684
1230.0	0	1.34705
1231.5	0	1.34727
1233.0	0	1.34749
1234.6	0	1.34770
1236.1	0	1.34792
1237.6	0	1.34813
1239.2	0	1.34835
1240.7	0	1.34856
1242.2	0	1.34877
1243.8	0	1.34899
1245.3	0	1.34920
1246.9	0	1.34941
1248.4	0	1.34963
1250.0	0	1.34984
1251.6	0	1.35005
1253.1	0	1.35026
1254.7	0	1.35047
1256.3	0	1.35069
1257.9	0	1.35090
1259.4	0	1.35111
1261.0	0	1.35132
1262.6	0	1.35152
1264.2	0	1.35173
1265.8	0	1.35194
1267.4	0	1.35215
1269.0	0	1.35236
1270.6	0	1.35257
1272.3	0	1.35277
1273.9	0	1.35298
1275.5	0	1.35319
1277.1	0	1.35339
1278.8	0	1.35360
1280.4	0	1.35381
1282.1	0	1.35401
1283.7	0	1.35422
1285.3	0	1.35442
1287.0	0	1.35462
1288.7	0	1.35483
1290.3	0	1.35503
1292.0	0	1.35523
1293.7	0	1.35544
1295.3	0	1.35564
1297.0	0	1.35584
1298.7	0	1.35604
1300.4	0	1.35624
1302.1	0	1.35645
1303.8	0	1.35665
1305.5	0	1.35685
1307.2	0	1.35705
1308.9	0	1.35725
1310.6	0	1.35745
1312.3	0	1.35764
1314.1	0	1.35784
1315.8	0	1.35804
1317.5	0	1.35824
1319.3	0	1.35844
1321.0	0	1.35863
1322.8	0	1.35883
1324.5	0	1.35903
1326.3	0	1.35922
1328.0	0	1.35942
1329.8	0	1.35961
1331.6	0	1.35981
