460.4204102	8.152638594	1.451060155
460.902527	8.080268308	1.450969317
461.3846438	7.970108677	1.45088599
461.8667606	7.680699941	1.450804093
462.3488774	7.365492058	1.450820306
462.8309942	7.231088919	1.450848678
463.3131111	7.10496003	1.450829366
463.7952279	6.85389038	1.450814703
464.2773447	6.597799508	1.450848916
464.7594615	6.415618128	1.450905064
465.2415783	6.338878805	1.450947264
465.7236951	6.196555483	1.450937846
466.205812	5.925917041	1.450982311
466.6879288	5.851459921	1.451063254
467.1700456	5.794463544	1.451053718
467.6521624	5.50734754	1.451072672
468.1342792	5.341139389	1.451157191
468.616396	5.2243112	1.451204637
469.0985128	5.085755959	1.451273778
469.5806297	5.042144657	1.451323131
470.0627465	4.890296755	1.451338389
470.5448633	4.673630383	1.451419333
471.0269801	4.681810415	1.451505402
471.5090969	4.612659207	1.45149658
471.9912137	4.336009445	1.451548913
472.4733306	4.229615826	1.45165644
472.9554474	4.203891503	1.451711276
473.4375642	4.063277401	1.451755503
473.919681	3.953503093	1.451845029
474.4017978	3.942199618	1.451903441
474.8839146	3.84317847	1.451943257
475.3660315	3.734247219	1.452000478
475.8481483	3.619271063	1.452062467
476.3302651	3.5300713	1.452132562
476.8123819	3.44648545	1.452196696
477.2944987	3.369546811	1.452262142
477.7766155	3.286378332	1.452323177
478.2587324	3.201827678	1.452389338
478.7408492	3.123447698	1.452453712
479.222966	3.04291608	1.452518681
479.7050828	2.958787193	1.452584723
480.1871996	2.882579343	1.452653983
480.6693164	2.807104277	1.452719906
481.1514333	2.727192628	1.452789524
481.6335501	2.654710257	1.452860215
482.1156669	2.58716768	1.452931145
482.5977837	2.522628894	1.453000405
483.0799005	2.454911527	1.453068712
483.5620173	2.381784453	1.453139046
484.0441342	2.317951805	1.45321224
484.526251	2.255039543	1.453281382
485.0083678	2.182742879	1.453352788
485.4904846	2.111582864	1.453428128
485.9726014	2.052461859	1.453506568
486.4547182	2.001782326	1.453581431
486.9368351	1.946646208	1.453655699
487.4189519	1.890529978	1.453731277
487.9010687	1.840374165	1.45380924
488.3831855	1.798264707	1.453884938
488.8653023	1.752472762	1.453959086
489.3474191	1.705025813	1.454034784
489.829536	1.665360359	1.454111078
490.3116528	1.624915262	1.454184154
490.7937696	1.578862673	1.454257706
491.2758864	1.528842956	1.454333523
491.7580032	1.48857504	1.454413274
492.24012	1.460749633	1.454488614
492.7222368	1.423198894	1.454559544
493.2043537	1.371074568	1.454633453
493.6864705	1.328478661	1.454713324
494.1685873	1.29782303	1.454789021
494.6507041	1.255998284	1.454862097
495.1328209	1.206095321	1.454938629
495.6149377	1.162742747	1.455019453
496.0970546	1.129100029	1.455099085
496.5791714	1.094994142	1.455176094
497.0612882	1.04927131	1.455254057
497.543405	1.011849323	1.455338338
498.0255218	0.986622252	1.455418685
498.5076386	0.954106257	1.455498555
498.9897555	0.926325715	1.455579737
499.4718723	0.898931231	1.455659845
499.9539891	0.873623622	1.455740908
500.4361059	0.851939934	1.455819586
500.9182227	0.820158176	1.455897906
501.4003395	0.791689762	1.455979803
