500	2.087132785	3.470232482
500.2501251	2.091397359	3.470231669
500.5005005	2.095600163	3.470230852
500.7511267	2.099739845	3.470230033
501.002004	2.103815681	3.470229212
501.2531328	2.107826944	3.470228388
501.5045135	2.111773538	3.470227562
501.7561465	2.115654104	3.470226734
502.0080321	2.119468542	3.470225905
502.2601708	2.123216754	3.470225074
502.5125628	2.126897376	3.470224242
502.7652086	2.130509674	3.470223409
503.0181087	2.134054178	3.470222576
503.2712632	2.13752952	3.470221741
503.5246727	2.140934964	3.470220906
503.7783375	2.144271669	3.470220071
504.0322581	2.147537631	3.470219236
504.2864347	2.150733378	3.470218401
504.5408678	2.153857534	3.470217567
504.7955578	2.156911261	3.470216733
505.0505051	2.159892547	3.4702159
505.30571	2.162802552	3.470215068
505.5611729	2.165639899	3.470214238
505.8168943	2.168405747	3.470213409
506.0728745	2.171098081	3.470212582
506.3291139	2.173718061	3.470211756
506.585613	2.176264941	3.470210934
506.842372	2.178739246	3.470210113
507.0993915	2.181140229	3.470209296
507.3566717	2.183467779	3.470208481
507.6142132	2.185721783	3.470207669
507.8720163	2.187903406	3.470206861
508.1300813	2.19001126	3.470206057
508.3884087	2.192045872	3.470205256
508.646999	2.194007769	3.47020446
508.9058524	2.195896201	3.470203668
509.1649695	2.197711696	3.47020288
509.4243505	2.199454781	3.470202097
509.6839959	2.201125987	3.47020132
509.9439062	2.202723922	3.470200548
510.2040816	2.204250397	3.470199781
510.4645227	2.205705304	3.47019902
510.7252298	2.207088532	3.470198265
510.9862034	2.208400613	3.470197516
511.2474438	2.209642724	3.470196774
511.5089514	2.210814114	3.470196039
511.7707267	2.211915961	3.47019531
512.0327701	2.212948158	3.470194589
512.295082	2.213911885	3.470193875
512.5576627	2.214807038	3.470193169
512.8205128	2.215634799	3.470192471
513.0836326	2.21639571	3.47019178
513.3470226	2.217089668	3.470191098
513.6106831	2.217718505	3.470190425
513.8746146	2.218281476	3.47018976
514.1388175	2.218780417	3.470189105
514.4032922	2.219215877	3.470188458
514.6680391	2.219587756	3.470187821
514.9330587	2.219898545	3.470187194
515.1983514	2.220147502	3.470186577
515.4639175	2.220335828	3.470185969
515.7297576	2.220464723	3.470185372
515.995872	2.220535394	3.470184785
516.2622612	2.220548399	3.470184209
516.5289256	2.220504298	3.470183644
516.7958656	2.220404949	3.47018309
517.0630817	2.220250269	3.470182547
517.3305742	2.22004277	3.470182016
517.5983437	2.219781721	3.470181497
517.8663905	2.219470293	3.470180989
518.134715	2.219107755	3.470180493
518.4033178	2.218695983	3.470180009
518.6721992	2.218236204	3.470179538
518.9413596	2.217729647	3.470179079
519.2107996	2.217176892	3.470178633
519.4805195	2.216579825	3.4701782
519.7505198	2.215939684	3.47017778
520.0208008	2.215257707	3.470177374
520.2913632	2.214535139	3.47017698
520.5622072	2.213773222	3.4701766
520.8333333	2.212972551	3.470176234
521.1047421	2.212135684	3.470175882
521.3764338	2.211263875	3.470175543
521.648409	2.210357725	3.470175219
521.9206681	2.209418492	3.470174909
522.1932115	2.208448748	3.470174614
522.4660397	2.207449103	3.470174333
522.7391532	2.20642148	3.470174066
523.0125523	2.20536715	3.470173815
523.2862376	2.204287386	3.470173578
523.5602094	2.203183464	3.470173356
523.8344683	2.202057321	3.47017315
524.1090147	2.200910898	3.470172958
524.383849	2.199744821	3.470172782
524.6589717	2.198561038	3.470172622
