700	307.8760797	1.304
710	386.3279314	1.311
715	395.3380191	1.311
725	354.4030668	1.309
750	322.3274059	1.312
775	303.8548411	1.313
800	294.5557269	1.316
825	291.3198864	1.317
850	291.6026298	1.319
875	294.6813906	1.32
900	299.7079388	1.321
925	304.5459915	1.322
950	309.1955486	1.323
975	313.6566102	1.324
1000	320.4424503	1.326
1025	327.1654586	1.327
1050	337.7840417	1.329
1075	349.8791734	1.332
1100	371.8389061	1.336
1110	380.7987283	1.338
1130	416.0599642	1.345
1140	459.8537657	1.349
1150	520.2477428	1.353
1160	622.4374686	1.36
1170	768.9487834	1.366
1175	851.9685108	1.368
1180	1014.256904	1.371
1185	1149.596715	1.371
1190	1383.243244	1.368
1195	1621.81579	1.359
1200	1779.398077	1.349
1205	1938.237001	1.33
1210	1991.895404	1.315
1215	1969.590096	1.292
1220	1809.054712	1.272
1225	1677.924634	1.252
1235	1267.94051	1.248
1240	1020.64062	1.246
1245	835.4500166	1.247
1250	722.5663095	1.25
1255	581.9423393	1.254
1260	508.2594253	1.257
1270	355.8921818	1.267
1280	281.4867014	1.274
1300	200.9362659	1.284
1325	151.5190135	1.294
1350	130.6274224	1.301
1375	124.4070689	1.306
1400	126.6690156	1.31
1425	139.6752092	1.314
1450	160.3468889	1.317
1475	183.5004267	1.319
1500	203.5752037	1.32
1520	217.7500698	1.321
1540	228.3560865	1.321
1550	231.7867057	1.321
1560	231.32175	1.321
1580	226.3454672	1.322
1600	211.1150261	1.322
1625	189.9092757	1.323
1650	170.0229942	1.324
1675	147.3406953	1.326
1700	130.3132631	1.328
1750	101.1592833	1.328
1800	76.90618807	1.336
1850	60.44424259	1.341
1900	50.13981869	1.347
1950	51.45928761	1.354
2000	65.34512712	1.361
2050	97.89202697	1.37
2100	166.253083	1.381
2125	218.9690077	1.388
2140	260.8527209	1.392
2160	323.0059899	1.398
2180	405.441381	1.405
2200	516.9804865	1.412
2220	644.4286171	1.42
2240	824.7560352	1.43
2260	1042.27991	1.44
2280	1335.151744	1.45
2300	1768.842326	1.463
2310	2037.787789	1.469
2320	2341.064577	1.474
2330	2690.799237	1.478
2340	3087.557256	1.482
2350	3602.778451	1.484
2360	4092.615577	1.483
2370	4586.473942	1.479
2380	5054.445583	1.473
2390	5466.119884	1.464
2400	5911.22073	1.453
2410	6178.130442	1.443
2420	6447.050773	1.434
2430	6687.445442	1.426
2440	6960.261348	1.419
2450	7265.875481	1.412
2455	7496.656877	1.407
2460	7728.317919	1.401
2465	7867.930296	1.397
2470	8101.162135	1.389
2480	8476.770952	1.373
2490	8792.563845	1.354
2500	8953.539053	1.334
2505	9002.924889	1.322
2510	8989.353209	1.31
2520	8930.165603	1.292
2530	8774.845263	1.276
2550	8523.769178	1.251
2570	8332.25769	1.224
2580	8234.993982	1.211
2590	8104.178064	1.197
2600	7906.760382	1.182
2610	7609.188726	1.167
2620	7210.332123	1.15
2630	6775.158709	1.138
2640	6303.291493	1.127
2650	5794.353484	1.119
2660	5247.96769	1.112
2670	4596.652702	1.106
2680	4007.666912	1.103
2690	3414.157228	1.101
2700	2744.87233	1.102
2710	2067.130265	1.107
2720	1449.254389	1.116
2730	891.9609852	1.132
2740	592.2279136	1.145
2750	407.778726	1.158
2760	298.2753726	1.169
2780	185.1529044	1.187
2800	140.7433507	1.199
2820	116.9426448	1.209
2840	99.92777901	1.218
2860	93.44353178	1.224
2880	86.85875359	1.23
2900	83.8176919	1.235
2920	80.72636473	1.239
2960	66.95362256	1.247
3000	52.77875652	1.253
3020	45.54052705	1.255
3040	42.02194329	1.258
3060	38.45309404	1.26
3080	34.8339793	1.262
3100	31.16459909	1.264
3150	23.75044043	1.269
3200	20.10619296	1.273
3250	20.42035223	1.276
3300	29.02831609	1.279
3350	37.88760736	1.281
3400	46.99822604	1.283
3450	43.35397857	1.285
3500	35.18583768	1.287
3550	31.22743094	1.288
3600	27.1433605	1.29
3650	32.10707688	1.291
3700	41.8460141	1.293
3750	56.5486677	1.294
3800	76.40353325	1.295
3850	91.92300094	1.295
3870	82.67415218	1.295
3890	68.43645429	1.295
3900	53.90972987	1.295
3910	39.30760724	1.296
3915	34.43813863	1.295
3920	29.55610365	1.296
3925	24.6615023	1.295
3930	19.75433458	1.296
3950	0	1.296
4000	0	1.298
4250	0	1.302
4500	0	1.305
5000	0	1.309
5500	0	1.313
6000	0	1.315
6500	0	1.318
6875	0	1.3166
6923	0	1.3167
6971	0	1.3168
7020	0	1.3169
7069	0	1.317
7120	0	1.3171
7171	0	1.3172
7223	0	1.3172
7275	0	1.3173
7328	0	1.3174
7383	0	1.3175
7437	0	1.3176
7493	0	1.3177
7550	0	1.3178
7607	0	1.3179
7666	0	1.318
7725	0	1.3181
7785	0	1.3182
7846	0	1.3182
7908	0	1.3183
7971	0	1.3184
8035	0	1.3185
8100	0	1.3186
8166	0	1.3187
8234	0	1.3188
8302	0	1.3189
8371	0	1.319
8442	0	1.3191
8514	0	1.3191
8587	0	1.3192
8661	0	1.3193
8737	0	1.3194
8814	0	1.3195
8892	0	1.3196
8972	0	1.3197
