1200.7	74.884	1.280204789
1201.7	74.31333333	1.28140095
1202.7	73.75733333	1.282591945
1203.6	73.22066667	1.28365945
1204.6	72.726	1.284840721
1205.5	72.252	1.285899529
1206.5	71.80933333	1.287071196
1207.5	71.37133333	1.288237855
1208.4	70.94133333	1.289283594
1209.4	70.46266667	1.290440828
1210.4	69.876	1.291593147
1211.3	69.25066667	1.292626058
1212.3	68.61466667	1.293769126
1213.3	67.95666667	1.294907369
1214.2	67.264	1.295927689
1215.2	66.55333333	1.297056851
1216.2	65.836	1.298181276
1217.1	65.16466667	1.299189234
1218.1	64.536	1.300304743
1219	63.93066667	1.301304724
1220	63.402	1.302411423
1221	62.916	1.303513526
1221.9	62.48533333	1.304501513
1222.9	62.082	1.305594965
1223.9	61.66733333	1.306683903
1224.8	61.25866667	1.307660112
1225.8	60.82866667	1.308740553
1226.8	60.42866667	1.309816561
1227.7	60.014	1.310781201
1228.7	59.62466667	1.311848863
1229.7	59.27266667	1.312912171
1230.6	58.92866667	1.313865447
1231.6	58.616	1.314920554
1232.6	58.33933333	1.315971385
1233.5	58.07466667	1.316913496
1234.5	57.79866667	1.31795627
1235.4	57.538	1.318891172
1236.4	57.284	1.319925982
1237.4	57.07933333	1.320956637
1238.3	56.88533333	1.321880694
1239.3	56.73	1.322903522
1240.3	56.63666667	1.323922267
1241.2	56.61466667	1.324835667
1242.2	56.60933333	1.32584672
1243.2	56.65933333	1.32685376
1244.1	56.72533333	1.327756684
1245.1	56.772	1.328756164
1246.1	56.802	1.329751698
1247	56.79066667	1.330644326
1248	56.724	1.331632428
1248.9	56.65	1.332518404
1249.9	56.53933333	1.333499157
1250.9	56.36466667	1.334476074
1251.8	56.20266667	1.335352039
1252.8	55.99866667	1.336321731
1253.8	55.80333333	1.337287651
1254.7	55.60933333	1.338153773
1255.7	55.39866667	1.339112587
1256.7	55.188	1.340067693
1257.6	54.98666667	1.340924136
1258.6	54.82066667	1.341872254
1259.6	54.68466667	1.342816725
1260.5	54.58933333	1.343663648
1261.5	54.512	1.344601247
1262.5	54.478	1.345535258
1263.4	54.50933333	1.346372818
1264.4	54.57266667	1.347300069
1265.3	54.68466667	1.348131578
1266.3	54.82533333	1.349052141
1267.3	55.02	1.349969214
1268.2	55.25666667	1.350791611
1269.2	55.52466667	1.351702104
1270.2	55.82333333	1.352609163
1271.1	56.154	1.353422596
1272.1	56.47266667	1.354323181
1273.1	56.76133333	1.355220388
1274	57.02733333	1.356025
1275	57.26	1.356915837
1276	57.46533333	1.357803348
1276.9	57.62066667	1.35859928
1277.9	57.71266667	1.359480524
1278.8	57.758	1.360270845
1279.8	57.788	1.361145886
1280.8	57.77733333	1.362017688
1281.7	57.744	1.362799555
1282.7	57.688	1.363665253
1283.7	57.56866667	1.364527763
1284.6	57.39533333	1.36530131
1285.6	57.18333333	1.366157811
1286.6	56.94733333	1.367011174
1287.5	56.70933333	1.367776531
1288.5	56.476	1.368623979
