1111.111111	0	1.404
1123.595506	0	1.408
1136.363636	0	1.407
1149.425287	0	1.41
1162.790698	0	1.41
1176.470588	0	1.413
1190.47619	0	1.414
1204.819277	0	1.415
1219.512195	0	1.414
1234.567901	0	1.417
1250	0	1.414
1265.822785	0	1.417
1282.051282	0	1.418
1298.701299	0	1.42
1315.789474	0	1.42
1333.333333	0	1.421
1351.351351	0	1.423
1369.863014	0	1.423
1388.888889	0	1.425
1408.450704	0	1.423
1428.571429	0	1.424
1449.275362	0	1.421
1470.588235	0	1.429
1492.537313	0	1.424
1515.151515	0	1.429
1538.461538	0	1.43
1562.5	0	1.426
1587.301587	0	1.424
1612.903226	0	1.43
1666.666667	0	1.434
1694.915254	0	1.427
1724.137931	0	1.433
1785.714286	0	1.434
1818.181818	0	1.434
1851.851852	0	1.434
1886.792453	0	1.436
1923.076923	0	1.435
1960.784314	0	1.435
2000	0	1.438
2040.816327	0	1.436
2083.333333	0	1.438
2127.659574	0	1.438
2173.913043	0	1.439
2222.222222	0	1.44
2272.727273	0	1.439
2380.952381	0	1.443
2439.02439	0	1.44
2500	0	1.438
2564.102564	0	1.44
2631.578947	0	1.44
2702.702703	0	1.441
2777.777778	0	1.443
2857.142857	0	1.441
2941.176471	0	1.444
3030.30303	0	1.442
3125	0	1.444
3225.806452	0	1.443
3333.333333	0	1.445
3448.275862	0	1.443
3571.428571	0	1.445
3703.703704	0	1.444
3846.153846	0	1.448
4000	0	1.445
4166.666667	0	1.447
4347.826087	0	1.447
4545.454545	0	1.447
4761.904762	0	1.447
5000	0	1.447
5263.157895	0	1.447
5555.555556	0	1.448
5882.352941	0	1.447
6250	0	1.448
6666.666667	0	1.446
6711.409396	0	1.446480161
6756.756757	0	1.446500611
6802.721088	0	1.446521631
6849.315068	0	1.446543237
6896.551724	0	1.446565444
6944.444444	0	1.446588268
6993.006993	0	1.446611725
7042.253521	0	1.446635833
7092.198582	0	1.446660608
7142.857143	0	1.446686069
7194.244604	0	1.446712235
7246.376812	0	1.446739126
7299.270073	0	1.446766762
7352.941176	0	1.446795164
7407.407407	0	1.446824354
7462.686567	0	1.446854355
7518.796992	0	1.44688519
7575.757576	0	1.446916884
7633.587786	0	1.446949463
7692.307692	0	1.446982953
7751.937984	0	1.447017381
7812.5	0	1.447052777
7874.015748	0	1.447089169
7936.507937	0	1.447126589
8000	0	1.44716507
8064.516129	0	1.447204645
8130.081301	0	1.447245348
8196.721311	0	1.447287217
8264.46281	0	1.447330289
8333.333333	0	1.447374605
8403.361345	0	1.447420205
8474.576271	0	1.447467133
8547.008547	0	1.447515433
8620.689655	0	1.447565154
8695.652174	0	1.447616344
8771.929825	0	1.447669054
8849.557522	0	1.447723338
8928.571429	0	1.447779254
9009.009009	0	1.447836858
9090.909091	0	1.447896215
9174.311927	0	1.447957386
9259.259259	0	1.448020442
9345.794393	0	1.448085452
9433.962264	0	1.448152491
9523.809524	0	1.448221638
9615.384615	0	1.448292974
9708.737864	0	1.448366586
9803.921569	0	1.448442564
9900.990099	0	1.448521004
10000	0	1.448602007
10101.0101	0	1.448685678
10204.08163	0	1.448772128
10309.27835	0	1.448861476
10416.66667	0	1.448953845
10526.31579	0	1.449049366
10638.29787	0	1.449148177
10752.68817	0	1.449250425
10869.56522	0	1.449356264
10989.01099	0	1.449465858
11111.11111	0	1.449579381
11235.95506	0	1.449697016
11363.63636	0	1.449818958
11494.25287	0	1.449945416
11627.90698	0	1.450076608
11764.70588	0	1.45021277
11904.7619	0	1.450354151
12048.19277	0	1.450501017
12195.12195	0	1.450653651
12345.67901	0	1.450812357
12500	0	1.450977458
12658.22785	0	1.4511493
12820.51282	0	1.451328256
12987.01299	0	1.451514722
13157.89474	0	1.451709125
13333.33333	0	1.451911926
13513.51351	0	1.452123619
13698.63014	0	1.452344736
13888.88889	0	1.452575853
14084.50704	0	1.452817592
14285.71429	0	1.453070624
14492.75362	0	1.45333568
14705.88235	0	1.453613552
14925.37313	0	1.453905102
15151.51515	0	1.454211268
15384.61538	0	1.454533076
15625	0	1.454871646
15873.01587	0	1.455228208
16129.03226	0	1.455604111
16393.44262	0	1.456000841
16666.66667	0	1.456420036
16949.15254	0	1.45686351
17241.37931	0	1.457333272
17543.85965	0	1.457831557
17857.14286	0	1.458360855
18181.81818	0	1.458923954
18518.51852	0	1.459523975
18867.92453	0	1.460164436
19230.76923	0	1.460849303
19607.84314	0	1.461583074
20000	0	1.462370862
20408.16327	0	1.463218505
20833.33333	0	1.464132697
21276.59574	0	1.465121141
21739.13043	0	1.466192751
22222.22222	0	1.467357881
22727.27273	0	1.468628623
23255.81395	0	1.470019171
23809.52381	0	1.471546277
24390.2439	0	1.473229822
25000	0	1.475093544
25641.02564	0	1.477165958
26315.78947	0	1.479481542
27027.02703	0	1.482082264
27777.77778	0	1.485019562
28571.42857	0	1.48835695
29411.76471	0	1.492173438
30303.0303	0	1.49656809
31250	0	1.501666118
32258.06452	0	1.507627115
33333.33333	0	1.514656251
34482.75862	0	1.523019617
35714.28571	0	1.53306543
37037.03704	0	1.545253545
38461.53846	0	1.560196793
40000	0	1.578719281
