600.5	2.00E+00	1.000
620.5	2.00E+00	1.000
640.5	2.00E+00	1.000
660.5	2.00E+00	1.000
680.5	2.00E+00	1.000
700.5	2.00E+00	1.000
720.5	2.00E+00	1.000
740.5	2.00E+00	1.000
760.5	2.00E+00	1.000
780.5	2.00E+00	1.000
800.5	2.00E+00	1.000
820.5	2.00E+00	1.000
840.5	2.00E+00	1.000
860.5	2.00E+00	1.000
880.5	2.00E+00	1.000
900.5	2.00E+00	1.000
920.5	2.00E+00	1.000
940.5	2.00E+00	1.000
960.5	2.00E+00	1.000
980.5	2.00E+00	1.000
1000.5	2.00E+00	1.000
1020.5	2.00E+00	1.000
1040.5	2.00E+00	1.000
1060.5	2.00E+00	1.000
1080.5	2.00E+00	1.000
1100.5	2.00E+00	1.000
1120.5	2.00E+00	1.000
1140.5	2.00E+00	1.000
1160.5	2.00E+00	1.000
1180.5	2.00E+00	1.000
1200.5	2.00E+00	1.000
1220.5	2.00E+00	1.000
1240.5	2.00E+00	1.000
1260.5	2.00E+00	1.000
1280.5	2.00E+00	1.000
1300.5	2.00E+00	1.000
1320.5	2.00E+00	1.000
1340.5	2.00E+00	1.000
1360.5	2.00E+00	1.000
1380.5	2.00E+00	1.000
1400.5	2.00E+00	1.000
1420.5	2.00E+00	1.000
1440.5	2.00E+00	1.000
1460.5	2.00E+00	1.000
1480.5	2.00E+00	1.000
1500.5	2.00E+00	1.000
1520.5	2.00E+00	1.000
1540.5	2.00E+00	1.000
1560.5	2.00E+00	1.000
1580.5	2.00E+00	1.000
1600.5	2.00E+00	1.000
1620.5	2.00E+00	1.000
1640.5	2.00E+00	1.000
1660.5	2.00E+00	1.000
1680.5	2.00E+00	1.000
1700.5	2.00E+00	1.000
1720.5	2.00E+00	1.000
1740.5	2.00E+00	1.000
1760.5	2.00E+00	1.000
1780.5	2.00E+00	1.000
1800.5	2.00E+00	1.000
1820.5	2.00E+00	1.000
1840.5	2.00E+00	1.000
1860.5	2.00E+00	1.000
1880.5	2.00E+00	1.000
1900.5	2.00E+00	1.000
1920.5	2.00E+00	1.000
1940.5	2.00E+00	1.000
1960.5	2.00E+00	1.000
1980.5	2.00E+00	1.000
2000.5	2.00E+00	1.000
2020.5	2.00E+00	1.000
2040.5	2.00E+00	1.000
2060.5	2.00E+00	1.000
2080.5	2.00E+00	1.000
2100.5	2.00E+00	1.000
2120.5	2.00E+00	1.000
2140.5	2.00E+00	1.000
2160.5	2.00E+00	1.000
2180.5	2.00E+00	1.000
2200.5	2.00E+00	1.000
2220.5	2.00E+00	1.000
2240.5	2.00E+00	1.000
2260.5	2.00E+00	1.000
2280.5	2.00E+00	1.000
2300.5	2.00E+00	1.000
2320.5	2.00E+00	1.000
2340.5	2.00E+00	1.000
2360.5	2.00E+00	1.000
2380.5	2.00E+00	1.000
2400.5	2.00E+00	1.000
2420.5	2.00E+00	1.000
2440.5	2.00E+00	1.000
2460.5	2.00E+00	1.000
2480.5	2.00E+00	1.000
2500.5	2.00E+00	1.000
2520.5	2.00E+00	1.000
2540.5	2.00E+00	1.000
2560.5	2.00E+00	1.000
2580.5	2.00E+00	1.000
2600.5	2.00E+00	1.000
2620.5	2.00E+00	1.000
2640.5	2.00E+00	1.000
2660.5	2.00E+00	1.000
2680.5	2.00E+00	1.000
2700.5	2.00E+00	1.000
2720.5	2.00E+00	1.000
2740.5	2.00E+00	1.000
2760.5	2.00E+00	1.000
2780.5	2.00E+00	1.000
2800.5	2.00E+00	1.000
2820.5	2.00E+00	1.000
2840.5	2.00E+00	1.000
2860.5	2.00E+00	1.000
2880.5	2.00E+00	1.000
2900.5	2.00E+00	1.000
2920.5	2.00E+00	1.000
2940.5	2.00E+00	1.000
2960.5	2.00E+00	1.000
2980.5	2.00E+00	1.000
3000.5	2.00E+00	1.000
3020.5	2.00E+00	1.000
3040.5	2.00E+00	1.000
3060.5	2.00E+00	1.000
3080.5	2.00E+00	1.000
3100.5	2.00E+00	1.000
3120.5	2.00E+00	1.000
3140.5	2.00E+00	1.000
3160.5	2.00E+00	1.000
3180.5	2.00E+00	1.000
3200.5	2.00E+00	1.000
3220.5	2.00E+00	1.000
3240.5	2.00E+00	1.000
3260.5	2.00E+00	1.000
3280.5	2.00E+00	1.000
3300.5	2.00E+00	1.000
3320.5	2.00E+00	1.000
3340.5	2.00E+00	1.000
3360.5	2.00E+00	1.000
3380.5	2.00E+00	1.000
3400.5	2.00E+00	1.000
3420.5	2.00E+00	1.000
3440.5	2.00E+00	1.000
3460.5	2.00E+00	1.000
3480.5	2.00E+00	1.000
3500.5	2.00E+00	1.000
3520.5	2.00E+00	1.000
3540.5	2.00E+00	1.000
3560.5	2.00E+00	1.000
3580.5	2.00E+00	1.000
3600.5	2.00E+00	1.000
3620.5	2.00E+00	1.000
3640.5	2.00E+00	1.000
3660.5	2.00E+00	1.000
3680.5	2.00E+00	1.000
3700.5	2.00E+00	1.000
3720.5	2.00E+00	1.000
3740.5	2.00E+00	1.000
3760.5	2.00E+00	1.000
3780.5	2.00E+00	1.000
3800.5	2.00E+00	1.000
3820.5	2.00E+00	1.000
3840.5	2.00E+00	1.000
3860.5	2.00E+00	1.000
3880.5	2.00E+00	1.000
3900.5	2.00E+00	1.000
3920.5	2.00E+00	1.000
3940.5	2.00E+00	1.000
3960.5	2.00E+00	1.000
3980.5	2.00E+00	1.000
4000.5	2.00E+00	1.000
4020.5	2.00E+00	1.000
4040.5	2.00E+00	1.000
4060.5	2.00E+00	1.000
4080.5	2.00E+00	1.000
4100.5	2.00E+00	1.000
4120.5	2.00E+00	1.000
4140.5	2.00E+00	1.000
4160.5	2.00E+00	1.000
4180.5	2.00E+00	1.000
4200.5	2.00E+00	1.000
4220.5	2.00E+00	1.000
4240.5	2.00E+00	1.000
4260.5	2.00E+00	1.000
4280.5	2.00E+00	1.000
4300.5	2.00E+00	1.000
4320.5	2.00E+00	1.000
4340.5	2.00E+00	1.000
4360.5	2.00E+00	1.000
4380.5	2.00E+00	1.000
4400.5	2.00E+00	1.000
4420.5	2.00E+00	1.000
4440.5	2.00E+00	1.000
4460.5	2.00E+00	1.000
4480.5	2.00E+00	1.000
4500.5	2.00E+00	1.000
4520.5	2.00E+00	1.000
4540.5	2.00E+00	1.000
4560.5	2.00E+00	1.000
4580.5	2.00E+00	1.000
4600.5	2.00E+00	1.000
4620.5	2.00E+00	1.000
4640.5	2.00E+00	1.000
4660.5	2.00E+00	1.000
4680.5	2.00E+00	1.000
4700.5	2.00E+00	1.000
4720.5	2.00E+00	1.000
4740.5	2.00E+00	1.000
4760.5	2.00E+00	1.000
4780.5	2.00E+00	1.000
4800.5	2.00E+00	1.000
4820.5	2.00E+00	1.000
4840.5	2.00E+00	1.000
4860.5	2.00E+00	1.000
4880.5	2.00E+00	1.000
4900.5	2.00E+00	1.000
4920.5	2.00E+00	1.000
4940.5	2.00E+00	1.000
4960.5	2.00E+00	1.000
4980.5	2.00E+00	1.000
5000.5	2.00E+00	1.000
5020.5	2.00E+00	1.000
5040.5	2.00E+00	1.000
5060.5	2.00E+00	1.000
5080.5	2.00E+00	1.000
5100.5	2.00E+00	1.000
5120.5	2.00E+00	1.000
5140.5	2.00E+00	1.000
5160.5	2.00E+00	1.000
5180.5	2.00E+00	1.000
5200.5	2.00E+00	1.000
5220.5	2.00E+00	1.000
5240.5	2.00E+00	1.000
5260.5	2.00E+00	1.000
5280.5	2.00E+00	1.000
5300.5	2.00E+00	1.000
5320.5	2.00E+00	1.000
5340.5	2.00E+00	1.000
