399.6895	22.35077643	1.342814088
400.1717	21.87487063	1.342814088
400.6538	21.39774759	1.342766881
401.1359	21.02022935	1.341781974
401.6181	20.64174693	1.341748118
402.1002	20.26228995	1.341159701
402.5823	19.93245364	1.341144562
403.0645	19.60177403	1.340725183
403.5466	19.27024132	1.340719104
404.0287	18.98863219	1.34040451
404.5108	18.70629608	1.340398669
404.993	18.42323753	1.340148091
405.4751	18.19040086	1.340151429
405.9572	17.95695837	1.339942694
406.4394	17.7739891	1.33994329
406.9215	17.53939548	1.3397578
407.4036	17.35539189	1.33976078
407.8858	17.1196514	1.339596868
408.3679	16.93461785	1.339607596
408.85	16.74909964	1.339459062
409.3321	16.51165858	1.339465022
409.8143	16.32511445	1.339350581
410.2964	16.189641	1.339356303
410.7785	16.0021841	1.33924377
411.2607	15.86592693	1.339250803
411.7428	15.67756125	1.339146256
412.2249	15.54051261	1.339155316
412.7071	15.35124191	1.339059114
413.1892	15.21340566	1.339074612
413.6713	15.07520592	1.338986516
414.1534	14.93664268	1.338992357
414.6356	14.74561487	1.338915586
415.1177	14.65842926	1.338933349
415.5998	14.5187755	1.338850737
416.082	14.3787617	1.338864684
416.5641	14.23838091	1.338796377
417.0462	14.1500442	1.33881104
417.5284	14.00900037	1.338736534
418.0105	13.86758964	1.338756561
418.4926	13.77840475	1.338692665
418.9747	13.63632762	1.33870542
419.4569	13.54660072	1.338652372
419.939	13.45662823	1.338658571
420.4211	13.31358174	1.338602185
420.9033	13.22306715	1.338620186
421.3854	13.13230707	1.338560581
421.8675	12.98829122	1.338573694
422.3497	12.89698895	1.338527918
422.8318	12.80544127	1.33853972
423.3139	12.71365126	1.338487864
423.796	12.56836314	1.33849895
424.2782	12.47603083	1.338461161
424.7603	12.38345322	1.338472009
425.2424	12.29063328	1.338432074
425.7246	12.19757388	1.338442802
426.2067	12.10426925	1.338404179
426.6888	12.0107223	1.338415027
427.171	11.91693581	1.338378787
427.6531	11.82290417	1.338389874
428.1352	11.7286302	1.338359714
428.6173	11.68797554	1.338371396
429.0995	11.5932802	1.338330269
429.5816	11.4983398	1.338343143
430.0637	11.40315707	1.338308454
430.5459	11.30773463	1.338325977
431.028	11.26623179	1.338294744
431.5101	11.17038263	1.338300347
431.9922	11.07429114	1.338275671
432.4744	11.03230619	1.338286757
432.9565	10.9357906	1.338251591
433.4386	10.83903267	1.338268638
433.9208	10.79656299	1.338240266
434.4029	10.69938096	1.338245869
