399.69	22.35	1.34281
400.17	21.87	1.34281
400.65	21.40	1.34277
401.14	21.02	1.34178
401.62	20.64	1.34175
402.10	20.26	1.34116
402.58	19.93	1.34114
403.06	19.60	1.34073
403.55	19.27	1.34072
404.03	18.99	1.34040
404.51	18.71	1.34040
404.99	18.42	1.34015
405.48	18.19	1.34015
405.96	17.96	1.33994
406.44	17.77	1.33994
406.92	17.54	1.33976
407.40	17.36	1.33976
407.89	17.12	1.33960
408.37	16.93	1.33961
408.85	16.75	1.33946
409.33	16.51	1.33947
409.81	16.33	1.33935
410.30	16.19	1.33936
410.78	16.00	1.33924
411.26	15.87	1.33925
411.74	15.68	1.33915
412.22	15.54	1.33916
412.71	15.35	1.33906
413.19	15.21	1.33907
413.67	15.08	1.33899
414.15	14.94	1.33899
414.63	14.75	1.33892
415.12	14.66	1.33893
415.60	14.52	1.33885
416.08	14.38	1.33886
416.56	14.24	1.33880
417.05	14.15	1.33881
417.53	14.01	1.33874
418.01	13.87	1.33876
418.49	13.78	1.33869
418.97	13.64	1.33871
419.46	13.55	1.33865
419.94	13.46	1.33866
420.42	13.31	1.33860
420.90	13.22	1.33862
421.39	13.13	1.33856
421.87	12.99	1.33857
422.35	12.90	1.33853
422.83	12.81	1.33854
423.31	12.71	1.33849
423.80	12.57	1.33850
424.28	12.48	1.33846
424.76	12.38	1.33847
425.24	12.29	1.33843
425.72	12.20	1.33844
426.21	12.10	1.33840
426.69	12.01	1.33842
427.17	11.92	1.33838
427.65	11.82	1.33839
428.14	11.73	1.33836
428.62	11.69	1.33837
429.10	11.59	1.33833
429.58	11.50	1.33834
430.06	11.40	1.33831
430.55	11.31	1.33833
431.03	11.27	1.33829
431.51	11.17	1.33830
431.99	11.07	1.33828
432.47	11.03	1.33829
432.96	10.94	1.33825
433.44	10.84	1.33827
433.92	10.80	1.33824
434.40	10.70	1.33825
434.88	10.60	1.33822
435.37	10.56	1.33824
435.85	10.46	1.33821
436.33	10.36	1.33822
436.81	10.32	1.33820
437.30	10.22	1.33821
437.78	10.18	1.33820
438.26	10.13	1.33820
438.74	10.03	1.33818
439.22	9.99	1.33820
439.71	9.95	1.33817
440.19	9.85	1.33818
440.67	9.80	1.33816
441.15	9.76	1.33817
441.64	9.66	1.33815
442.12	9.61	1.33816
442.60	9.51	1.33814
443.08	9.47	1.33816
443.56	9.42	1.33813
444.05	9.32	1.33815
444.53	9.27	1.33813
445.01	9.23	1.33815
445.49	9.18	1.33813
445.97	9.13	1.33814
446.46	9.09	1.33812
446.94	9.04	1.33813
447.42	9.00	1.33812
447.90	8.95	1.33812
448.38	8.90	1.33811
448.87	8.86	1.33811
449.35	8.75	1.33809
449.83	8.71	1.33811
450.31	8.60	1.33809
450.80	8.55	1.33811
451.28	8.51	1.33810
451.76	8.46	1.33811
452.24	8.41	1.33810
452.72	8.42	1.33811
453.21	8.37	1.33809
453.69	8.32	1.33810
454.17	8.28	1.33809
454.65	8.23	1.33810
455.14	8.24	1.33808
455.62	8.13	1.33809
456.10	8.08	1.33808
456.58	8.03	1.33809
457.06	7.98	1.33808
457.54	7.93	1.33808
458.03	7.89	1.33807
458.51	7.84	1.33808
458.99	7.79	1.33807
459.47	7.74	1.33808
459.96	7.69	1.33807
460.44	7.64	1.33808
460.92	7.59	1.33807
461.40	7.60	1.33808
461.89	7.55	1.33806
462.37	7.50	1.33807
462.85	7.44	1.33806
463.33	7.34	1.33807
463.81	7.29	1.33806
464.30	7.23	1.33807
464.78	7.18	1.33807
465.26	7.13	1.33808
465.74	7.08	1.33807
466.22	7.03	1.33808
466.71	6.98	1.33808
467.19	6.99	1.33809
467.67	6.93	1.33808
468.15	6.94	1.33809
468.63	6.89	1.33808
469.12	6.84	1.33809
469.60	6.79	1.33808
470.08	6.73	1.33809
470.56	6.68	1.33809
471.04	6.69	1.33810
471.53	6.64	1.33809
472.01	6.58	1.33810
472.49	6.53	1.33809
472.97	6.54	1.33811
473.46	6.49	1.33809
473.94	6.43	1.33811
474.42	6.44	1.33810
474.90	6.39	1.33811
475.38	6.33	1.33810
475.87	6.28	1.33811
476.35	6.29	1.33811
476.83	6.23	1.33811
477.31	6.18	1.33811
477.79	6.18	1.33812
478.28	6.13	1.33812
478.76	6.14	1.33813
479.24	6.08	1.33812
479.72	6.03	1.33813
480.21	6.01	1.33812
480.69	5.98	1.33814
481.17	5.94	1.33813
481.65	5.91	1.33814
482.13	5.88	1.33813
482.62	5.86	1.33815
483.10	5.83	1.33814
483.58	5.80	1.33815
484.06	5.78	1.33814
484.55	5.75	1.33815
485.03	5.72	1.33815
485.51	5.69	1.33816
485.99	5.66	1.33815
486.47	5.64	1.33816
486.95	5.61	1.33816
487.44	5.58	1.33817
487.92	5.55	1.33816
488.40	5.52	1.33817
488.88	5.50	1.33817
489.37	5.47	1.33818
489.85	5.44	1.33817
490.33	5.42	1.33818
490.81	5.39	1.33818
491.29	5.36	1.33819
491.78	5.33	1.33818
492.26	5.31	1.33819
492.74	5.28	1.33819
493.22	5.25	1.33820
493.71	5.23	1.33819
494.19	5.20	1.33820
494.67	5.17	1.33820
495.15	5.15	1.33821
495.63	5.12	1.33820
496.12	5.10	1.33821
496.60	5.07	1.33821
497.08	5.05	1.33822
497.56	5.02	1.33821
498.05	5.00	1.33822
498.53	4.97	1.33822
499.01	4.95	1.33823
499.49	4.92	1.33822
499.97	4.90	1.33823
500.46	4.87	1.33823
500.94	4.85	1.33824
501.42	4.82	1.33824
501.90	4.80	1.33825
502.38	4.77	1.33824
502.87	4.75	1.33825
503.35	4.72	1.33825
503.83	4.70	1.33826
504.31	4.68	1.33825
504.79	4.66	1.33826
505.28	4.63	1.33826
505.76	4.61	1.33827
506.24	4.59	1.33827
506.72	4.56	1.33828
507.20	4.54	1.33827
507.69	4.52	1.33828
508.17	4.49	1.33828
508.65	4.47	1.33829
509.13	4.45	1.33829
509.62	4.43	1.33830
510.10	4.40	1.33829
510.58	4.38	1.33830
511.06	4.36	1.33830
511.54	4.34	1.33831
512.02	4.32	1.33831
512.51	4.30	1.33832
512.99	4.27	1.33831
513.47	4.25	1.33832
513.95	4.23	1.33832
514.44	4.21	1.33833
514.92	4.19	1.33833
515.40	4.17	1.33834
515.88	4.15	1.33834
516.37	4.13	1.33835
516.85	4.11	1.33834
517.33	4.09	1.33835
517.81	4.07	1.33835
518.29	4.05	1.33836
518.77	4.03	1.33836
519.26	4.01	1.33837
519.74	3.99	1.33837
520.22	3.97	1.33838
520.70	3.96	1.33838
521.19	3.94	1.33839
521.67	3.92	1.33838
522.15	3.90	1.33839
522.63	3.89	1.33839
523.11	3.86	1.33840
523.60	3.84	1.33840
524.08	3.83	1.33841
524.56	3.82	1.33841
525.04	3.81	1.33842
525.52	3.79	1.33842
526.01	3.78	1.33843
526.49	3.76	1.33843
526.97	3.75	1.33843
527.45	3.73	1.33843
527.94	3.72	1.33844
528.42	3.71	1.33844
528.90	3.70	1.33845
529.38	3.69	1.33845
529.87	3.68	1.33846
530.35	3.67	1.33846
530.83	3.67	1.33847
531.31	3.66	1.33847
531.79	3.65	1.33848
532.27	3.65	1.33847
532.76	3.64	1.33848
533.24	3.64	1.33848
533.72	3.63	1.33849
534.21	3.63	1.33849
534.69	3.63	1.33850
535.17	3.63	1.33849
535.65	3.62	1.33850
536.13	3.62	1.33850
536.61	3.61	1.33850
537.10	3.60	1.33850
537.58	3.59	1.33851
538.06	3.58	1.33850
538.54	3.56	1.33851
539.03	3.54	1.33850
539.51	3.52	1.33851
539.99	3.50	1.33851
540.47	3.47	1.33851
540.95	3.44	1.33851
541.44	3.42	1.33851
541.92	3.38	1.33851
542.40	3.35	1.33852
542.88	3.32	1.33852
543.36	3.29	1.33852
543.85	3.25	1.33852
544.33	3.22	1.33853
544.81	3.19	1.33853
545.29	3.16	1.33854
545.77	3.12	1.33854
546.26	3.09	1.33855
546.74	3.07	1.33855
547.22	3.04	1.33856
547.70	3.01	1.33856
548.19	2.99	1.33857
548.67	2.96	1.33857
549.15	2.94	1.33858
549.63	2.91	1.33858
550.12	2.89	1.33859
550.60	2.86	1.33859
551.08	2.84	1.33860
551.56	2.82	1.33860
552.04	2.79	1.33861
552.53	2.77	1.33861
553.01	2.75	1.33862
553.49	2.72	1.33862
553.97	2.70	1.33863
554.45	2.68	1.33863
554.94	2.66	1.33864
555.42	2.64	1.33865
555.90	2.63	1.33866
556.38	2.63	1.33866
556.86	2.61	1.33867
557.35	2.59	1.33867
557.83	2.57	1.33868
558.31	2.55	1.33868
558.79	2.54	1.33869
559.27	2.52	1.33869
559.76	2.50	1.33870
560.24	2.49	1.33870
560.72	2.47	1.33871
561.20	2.46	1.33871
561.68	2.44	1.33872
562.17	2.43	1.33873
562.65	2.41	1.33874
563.13	2.40	1.33874
563.62	2.39	1.33875
564.10	2.37	1.33875
564.58	2.36	1.33876
565.06	2.34	1.33876
565.54	2.33	1.33877
566.02	2.32	1.33877
566.51	2.30	1.33878
566.99	2.29	1.33878
567.47	2.28	1.33879
567.95	2.27	1.33880
568.43	2.25	1.33881
568.92	2.24	1.33881
569.40	2.23	1.33882
569.88	2.22	1.33882
570.36	2.21	1.33883
570.84	2.20	1.33883
571.33	2.19	1.33884
571.81	2.18	1.33884
572.29	2.17	1.33885
572.77	2.16	1.33886
573.26	2.14	1.33887
573.74	2.13	1.33887
574.22	2.12	1.33888
574.70	2.11	1.33888
575.19	2.10	1.33889
575.67	2.09	1.33889
576.15	2.09	1.33890
576.63	2.08	1.33891
577.11	2.07	1.33892
577.59	2.06	1.33892
578.08	2.05	1.33893
578.56	2.04	1.33893
579.04	2.03	1.33894
579.53	2.02	1.33894
580.01	2.02	1.33895
580.49	2.01	1.33896
580.97	2.00	1.33897
581.45	1.99	1.33897
581.93	1.98	1.33898
582.42	1.97	1.33898
582.90	1.97	1.33899
583.38	1.96	1.33899
583.86	1.95	1.33900
584.34	1.95	1.33901
584.83	1.94	1.33902
585.31	1.93	1.33902
585.79	1.93	1.33903
586.27	1.92	1.33903
586.75	1.91	1.33904
587.24	1.90	1.33905
587.72	1.90	1.33906
588.20	1.89	1.33906
588.69	1.89	1.33907
589.17	1.88	1.33907
589.65	1.87	1.33908
590.13	1.87	1.33909
590.61	1.86	1.33910
591.09	1.86	1.33910
591.58	1.86	1.33911
592.06	1.85	1.33911
592.54	1.85	1.33912
593.02	1.84	1.33913
593.51	1.84	1.33914
593.99	1.83	1.33914
594.47	1.83	1.33915
594.95	1.83	1.33916
595.43	1.82	1.33917
595.92	1.82	1.33917
596.40	1.81	1.33918
596.88	1.81	1.33918
597.36	1.81	1.33920
597.85	1.81	1.33920
598.33	1.80	1.33921
598.81	1.80	1.33921
599.29	1.80	1.33922
599.77	1.80	1.33923
600.25	1.80	1.33924
600.74	1.80	1.33924
601.22	1.80	1.33925
601.70	1.79	1.33926
602.18	1.79	1.33927
602.67	1.79	1.33927
603.15	1.79	1.33928
603.63	1.79	1.33929
604.11	1.79	1.33930
604.59	1.79	1.33930
605.08	1.79	1.33931
605.56	1.80	1.33932
606.04	1.80	1.33933
606.52	1.80	1.33933
607.01	1.80	1.33934
607.49	1.80	1.33935
607.97	1.81	1.33936
608.45	1.81	1.33937
608.94	1.81	1.33938
609.41	1.81	1.33938
609.90	1.81	1.33939
610.38	1.82	1.33940
610.86	1.82	1.33941
611.34	1.82	1.33941
611.83	1.83	1.33942
612.31	1.83	1.33943
612.79	1.84	1.33944
613.27	1.85	1.33945
613.76	1.85	1.33946
614.24	1.86	1.33946
614.72	1.86	1.33947
615.20	1.87	1.33948
615.68	1.87	1.33949
616.17	1.88	1.33950
616.65	1.89	1.33951
617.13	1.89	1.33951
617.61	1.90	1.33952
618.09	1.91	1.33953
618.58	1.92	1.33954
619.06	1.92	1.33955
619.54	1.93	1.33956
620.02	1.94	1.33957
620.51	1.95	1.33958
620.99	1.96	1.33958
621.47	1.97	1.33959
621.95	1.98	1.33960
622.43	1.99	1.33961
622.92	2.01	1.33962
623.40	2.02	1.33963
623.88	2.03	1.33964
624.36	2.04	1.33965
624.84	2.05	1.33966
625.32	2.07	1.33967
625.81	2.08	1.33968
626.29	2.10	1.33969
626.77	2.11	1.33969
627.25	2.13	1.33971
627.74	2.15	1.33971
628.22	2.17	1.33973
628.70	2.19	1.33973
629.18	2.21	1.33975
629.67	2.23	1.33975
630.15	2.25	1.33977
630.63	2.27	1.33977
631.11	2.29	1.33979
631.59	2.31	1.33980
632.08	2.34	1.33981
632.56	2.37	1.33982
633.04	2.39	1.33983
633.52	2.42	1.33984
634.00	2.45	1.33985
634.49	2.49	1.33986
634.97	2.52	1.33987
635.45	2.55	1.33988
635.93	2.59	1.33989
636.42	2.63	1.33990
636.90	2.67	1.33991
637.38	2.71	1.33992
637.86	2.74	1.33994
638.35	2.78	1.33994
638.83	2.82	1.33996
639.31	2.86	1.33996
639.79	2.88	1.33998
640.27	2.92	1.33999
640.75	2.96	1.34000
641.24	3.01	1.34001
641.72	3.08	1.34003
642.20	3.15	1.34004
642.68	3.23	1.34005
643.17	3.30	1.34006
643.65	3.37	1.34007
644.13	3.43	1.34008
644.61	3.48	1.34009
645.09	3.54	1.34010
645.58	3.61	1.34012
646.06	3.68	1.34013
646.54	3.76	1.34014
647.02	3.85	1.34015
647.50	3.95	1.34017
647.99	4.06	1.34018
648.47	4.18	1.34019
648.95	4.31	1.34020
649.43	4.44	1.34021
649.92	4.56	1.34021
650.40	4.69	1.34022
650.88	4.81	1.34022
651.36	4.94	1.34023
651.84	5.06	1.34023
652.32	5.19	1.34024
652.81	5.32	1.34024
653.29	5.45	1.34025
653.77	5.60	1.34025
654.25	5.75	1.34025
654.74	5.91	1.34025
655.22	6.08	1.34025
655.70	6.24	1.34024
656.18	6.40	1.34024
656.66	6.54	1.34023
657.15	6.68	1.34022
657.63	6.79	1.34020
658.11	6.89	1.34019
658.59	6.96	1.34017
659.07	7.00	1.34015
659.56	7.03	1.34013
660.04	7.03	1.34012
660.52	7.01	1.34010
661.00	6.97	1.34009
661.49	6.93	1.34008
661.97	6.87	1.34007
662.45	6.79	1.34005
662.93	6.71	1.34005
663.42	6.62	1.34004
663.90	6.52	1.34003
664.38	6.41	1.34003
664.86	6.30	1.34003
665.34	6.17	1.34002
665.82	6.05	1.34002
666.31	5.91	1.34002
666.79	5.78	1.34003
667.27	5.65	1.34003
667.75	5.53	1.34004
668.23	5.41	1.34005
668.72	5.30	1.34006
669.20	5.20	1.34007
669.68	5.11	1.34009
670.16	5.02	1.34010
670.65	4.95	1.34011
671.13	4.87	1.34012
671.61	4.80	1.34014
672.09	4.73	1.34015
672.58	4.66	1.34017
673.06	4.59	1.34018
673.54	4.53	1.34020
674.02	4.46	1.34021
674.50	4.40	1.34023
674.99	4.34	1.34024
675.47	4.29	1.34026
675.95	4.25	1.34028
676.43	4.22	1.34030
676.92	4.19	1.34031
677.40	4.17	1.34033
677.88	4.15	1.34035
678.36	4.13	1.34037
678.84	4.11	1.34039
679.32	4.10	1.34041
679.81	4.09	1.34042
680.29	4.07	1.34044
680.77	4.06	1.34046
681.25	4.04	1.34048
681.74	4.03	1.34049
682.22	4.02	1.34052
682.70	4.02	1.34053
683.18	4.02	1.34056
683.66	4.03	1.34057
684.14	4.04	1.34060
684.63	4.05	1.34061
685.11	4.06	1.34063
685.59	4.08	1.34065
686.07	4.10	1.34067
686.56	4.12	1.34069
687.04	4.13	1.34071
687.52	4.14	1.34073
688.00	4.15	1.34075
688.49	4.15	1.34077
688.97	4.16	1.34079
689.45	4.17	1.34081
689.93	4.19	1.34083
690.41	4.20	1.34085
690.89	4.22	1.34088
691.38	4.24	1.34090
691.86	4.26	1.34092
692.34	4.29	1.34094
692.82	4.31	1.34097
693.31	4.34	1.34099
693.79	4.37	1.34101
694.27	4.39	1.34103
694.75	4.43	1.34106
695.24	4.46	1.34108
695.72	4.49	1.34111
696.20	4.52	1.34113
696.68	4.55	1.34116
697.17	4.58	1.34118
697.65	4.62	1.34121
698.13	4.67	1.34124
698.61	4.71	1.34127
699.09	4.75	1.34129
699.57	4.80	1.34132
700.05	4.85	1.34135
700.54	4.90	1.34138
701.02	4.96	1.34141
701.50	5.01	1.34144
701.99	5.07	1.34146
702.47	5.13	1.34150
702.95	5.19	1.34153
703.43	5.25	1.34156
703.91	5.31	1.34159
704.39	5.38	1.34162
704.88	5.45	1.34166
705.36	5.52	1.34169
705.84	5.59	1.34172
706.32	5.67	1.34176
706.81	5.75	1.34180
707.29	5.84	1.34183
707.77	5.93	1.34187
708.25	6.02	1.34191
708.73	6.12	1.34195
709.21	6.22	1.34199
709.70	6.33	1.34203
710.18	6.44	1.34207
710.66	6.55	1.34211
711.15	6.67	1.34216
711.63	6.79	1.34220
712.11	6.91	1.34224
712.59	7.05	1.34229
713.07	7.19	1.34234
713.56	7.33	1.34239
714.04	7.48	1.34244
714.52	7.64	1.34249
715.00	7.82	1.34254
715.49	8.00	1.34259
715.97	8.19	1.34265
716.45	8.40	1.34271
716.93	8.61	1.34277
717.41	8.83	1.34282
717.90	9.02	1.34289
718.38	9.30	1.34295
718.86	9.58	1.34301
719.34	9.85	1.34308
719.82	10.13	1.34314
720.31	10.41	1.34321
720.79	10.69	1.34329
721.27	11.06	1.34336
721.75	11.43	1.34344
722.24	11.80	1.34352
722.72	12.26	1.34360
723.20	12.63	1.34367
723.68	13.10	1.34377
724.17	13.65	1.34385
724.64	14.11	1.34394
725.13	14.67	1.34403
725.61	15.32	1.34413
726.09	15.97	1.34422
726.58	16.62	1.34432
727.06	17.36	1.34442
727.54	18.10	1.34453
728.02	18.94	1.34464
728.50	19.87	1.34474
728.99	20.79	1.34485
729.46	21.82	1.34497
729.95	22.93	1.34509
730.43	24.14	1.34520
730.91	25.35	1.34532
731.40	26.75	1.34544
731.88	28.14	1.34556
732.36	29.73	1.34568
732.84	31.40	1.34580
733.33	33.17	1.34592
733.80	35.04	1.34603
734.29	37.09	1.34615
734.77	39.24	1.34625
735.25	41.49	1.34636
735.73	43.92	1.34646
736.21	46.54	1.34657
736.70	49.34	1.34665
737.18	52.34	1.34673
737.66	55.43	1.34678
738.14	58.72	1.34683
738.63	62.19	1.34686
739.11	65.85	1.34688
739.59	69.70	1.34686
740.07	73.66	1.34682
740.55	77.80	1.34676
741.04	82.04	1.34666
741.52	86.47	1.34653
742.00	91.00	1.34635
742.48	95.54	1.34614
742.96	100.18	1.34587
743.45	104.82	1.34557
743.93	109.47	1.34513
744.41	112.54	1.34469
744.90	116.17	1.34430
745.38	119.24	1.34383
745.86	122.31	1.34343
746.34	126.05	1.34295
746.82	129.51	1.34237
747.31	131.75	1.34171
747.79	133.72	1.34114
748.27	135.97	1.34048
748.75	137.37	1.33976
749.23	137.74	1.33900
749.72	137.55	1.33833
750.20	137.64	1.33761
750.68	136.97	1.33683
751.16	134.98	1.33596
751.64	130.72	1.33523
752.13	126.74	1.33465
752.61	122.76	1.33414
753.09	118.86	1.33361
753.57	114.30	1.33320
754.06	110.87	1.33271
754.53	104.87	1.33219
755.02	98.96	1.33193
755.50	93.23	1.33167
755.98	87.59	1.33153
756.46	82.23	1.33141
756.94	77.05	1.33137
757.43	72.15	1.33135
757.91	67.62	1.33139
758.39	63.38	1.33143
758.88	59.41	1.33152
759.36	55.73	1.33160
759.84	52.23	1.33172
760.32	49.11	1.33183
760.80	46.18	1.33196
761.28	43.43	1.33208
761.77	40.88	1.33222
762.25	38.60	1.33235
762.74	36.42	1.33249
763.21	34.43	1.33262
763.70	32.63	1.33276
764.18	30.92	1.33288
764.66	29.31	1.33301
765.15	27.79	1.33311
765.63	26.46	1.33325
766.11	25.22	1.33327
766.59	22.45	1.33339
767.07	21.30	1.33360
767.55	20.16	1.33372
768.04	19.11	1.33387
768.52	18.06	1.33399
769.00	17.20	1.33413
769.49	16.34	1.33423
769.97	15.48	1.33436
770.45	14.72	1.33447
770.93	14.05	1.33459
771.41	13.38	1.33469
771.89	12.80	1.33480
772.37	12.23	1.33489
772.86	11.65	1.33499
773.34	11.18	1.33509
773.82	10.70	1.33518
774.31	10.22	1.33527
774.79	9.83	1.33537
775.27	9.47	1.33545
775.75	9.10	1.33553
776.23	8.75	1.33560
776.72	8.42	1.33568
777.20	8.10	1.33576
777.68	7.81	1.33583
778.16	7.52	1.33590
778.65	7.25	1.33597
779.13	6.98	1.33604
779.61	6.72	1.33610
780.09	6.48	1.33616
780.57	6.24	1.33623
781.05	6.01	1.33629
781.54	5.77	1.33635
782.02	5.54	1.33640
782.50	5.32	1.33646
782.98	5.11	1.33652
783.47	4.91	1.33658
783.94	4.70	1.33663
784.43	4.51	1.33669
784.91	4.34	1.33674
785.39	4.17	1.33680
785.87	4.02	1.33685
786.36	3.87	1.33691
786.84	3.75	1.33696
787.32	3.63	1.33701
787.80	3.52	1.33706
788.29	3.41	1.33711
788.77	3.31	1.33716
789.25	3.23	1.33721
789.73	3.15	1.33725
790.21	3.08	1.33730
790.70	3.03	1.33734
791.18	2.97	1.33739
791.66	2.93	1.33743
792.14	2.89	1.33747
792.63	2.85	1.33750
793.11	2.81	1.33754
793.59	2.77	1.33758
794.07	2.73	1.33762
794.55	2.68	1.33765
795.04	2.64	1.33768
795.52	2.59	1.33772
796.00	2.54	1.33775
796.48	2.49	1.33778
796.97	2.44	1.33781
797.45	2.38	1.33784
797.93	2.31	1.33787
798.41	2.23	1.33790
798.89	2.14	1.33793
799.37	2.06	1.33796
799.86	1.99	1.33800
800.34	1.91	1.33803
800.82	1.83	1.33806
801.30	1.77	1.33809
801.78	1.72	1.33813
802.27	1.69	1.33816
802.75	1.64	1.33819
803.23	1.60	1.33822
803.72	1.55	1.33825
804.19	1.50	1.33828
804.68	1.46	1.33831
805.16	1.42	1.33834
805.65	1.37	1.33837
806.13	1.33	1.33839
806.61	1.30	1.33842
807.09	1.26	1.33845
807.57	1.22	1.33848
808.05	1.19	1.33851
808.54	1.16	1.33854
