500.0	4.00E+00	2.000
510.0	4.00E+00	2.000
520.0	4.00E+00	2.000
530.0	4.00E+00	2.000
540.0	4.00E+00	2.000
550.0	4.00E+00	2.000
560.0	4.00E+00	2.000
570.0	4.00E+00	2.000
580.0	4.00E+00	2.000
590.0	4.00E+00	2.000
600.0	4.00E+00	2.000
610.0	4.00E+00	2.000
620.0	4.00E+00	2.000
630.0	4.00E+00	2.000
640.0	4.00E+00	2.000
650.0	4.00E+00	2.000
660.0	4.00E+00	2.000
670.0	4.00E+00	2.000
680.0	4.00E+00	2.000
690.0	4.00E+00	2.000
700.0	4.00E+00	2.000
710.0	4.00E+00	2.000
720.0	4.00E+00	2.000
730.0	4.00E+00	2.000
740.0	4.00E+00	2.000
750.0	4.00E+00	2.000
760.0	4.00E+00	2.000
770.0	4.00E+00	2.000
780.0	4.00E+00	2.000
790.0	4.00E+00	2.000
800.0	4.00E+00	2.000
810.0	4.00E+00	2.000
820.0	4.00E+00	2.000
830.0	4.00E+00	2.000
840.0	4.00E+00	2.000
850.0	4.00E+00	2.000
860.0	4.00E+00	2.000
870.0	4.00E+00	2.000
880.0	4.00E+00	2.000
890.0	4.00E+00	2.000
900.0	4.00E+00	2.000
910.0	4.00E+00	2.000
920.0	4.00E+00	2.000
930.0	4.00E+00	2.000
940.0	4.00E+00	2.000
950.0	4.00E+00	2.000
960.0	4.00E+00	2.000
970.0	4.00E+00	2.000
980.0	4.00E+00	2.000
990.0	4.00E+00	2.000
1000.0	4.00E+00	2.000
1010.0	4.00E+00	2.000
1020.0	4.00E+00	2.000
1030.0	4.00E+00	2.000
1040.0	4.00E+00	2.000
1050.0	4.00E+00	2.000
1060.0	4.00E+00	2.000
1070.0	4.00E+00	2.000
1080.0	4.00E+00	2.000
1090.0	4.00E+00	2.000
1100.0	4.00E+00	2.000
1110.0	4.00E+00	2.000
1120.0	4.00E+00	2.000
1130.0	4.00E+00	2.000
1140.0	4.00E+00	2.000
1150.0	4.00E+00	2.000
1160.0	4.00E+00	2.000
1170.0	4.00E+00	2.000
1180.0	4.00E+00	2.000
1190.0	4.00E+00	2.000
1200.0	4.00E+00	2.000
1210.0	4.00E+00	2.000
1220.0	4.00E+00	2.000
1230.0	4.00E+00	2.000
1240.0	4.00E+00	2.000
1250.0	4.00E+00	2.000
1260.0	4.00E+00	2.000
1270.0	4.00E+00	2.000
1280.0	4.00E+00	2.000
1290.0	4.00E+00	2.000
1300.0	4.00E+00	2.000
1310.0	4.00E+00	2.000
1320.0	4.00E+00	2.000
1330.0	4.00E+00	2.000
1340.0	4.00E+00	2.000
1350.0	4.00E+00	2.000
1360.0	4.00E+00	2.000
1370.0	4.00E+00	2.000
1380.0	4.00E+00	2.000
1390.0	4.00E+00	2.000
1400.0	4.00E+00	2.000
1410.0	4.00E+00	2.000
1420.0	4.00E+00	2.000
1430.0	4.00E+00	2.000
1440.0	4.00E+00	2.000
1450.0	4.00E+00	2.000
1460.0	4.00E+00	2.000
1470.0	4.00E+00	2.000
1480.0	4.00E+00	2.000
1490.0	4.00E+00	2.000
1500.0	4.00E+00	2.000
1510.0	4.00E+00	2.000
1520.0	4.00E+00	2.000
1530.0	4.00E+00	2.000
1540.0	4.00E+00	2.000
1550.0	4.00E+00	2.000
1560.0	4.00E+00	2.000
1570.0	4.00E+00	2.000
1580.0	4.00E+00	2.000
1590.0	4.00E+00	2.000
1600.0	4.00E+00	2.000
1610.0	4.00E+00	2.000
1620.0	4.00E+00	2.000
1630.0	4.00E+00	2.000
1640.0	4.00E+00	2.000
1650.0	4.00E+00	2.000
1660.0	4.00E+00	2.000
1670.0	4.00E+00	2.000
1680.0	4.00E+00	2.000
1690.0	4.00E+00	2.000
1700.0	4.00E+00	2.000
1710.0	4.00E+00	2.000
1720.0	4.00E+00	2.000
1730.0	4.00E+00	2.000
1740.0	4.00E+00	2.000
1750.0	4.00E+00	2.000
1760.0	4.00E+00	2.000
1770.0	4.00E+00	2.000
1780.0	4.00E+00	2.000
1790.0	4.00E+00	2.000
1800.0	4.00E+00	2.000
1810.0	4.00E+00	2.000
1820.0	4.00E+00	2.000
1830.0	4.00E+00	2.000
1840.0	4.00E+00	2.000
1850.0	4.00E+00	2.000
1860.0	4.00E+00	2.000
1870.0	4.00E+00	2.000
1880.0	4.00E+00	2.000
1890.0	4.00E+00	2.000
1900.0	4.00E+00	2.000
1910.0	4.00E+00	2.000
1920.0	4.00E+00	2.000
1930.0	4.00E+00	2.000
1940.0	4.00E+00	2.000
1950.0	4.00E+00	2.000
1960.0	4.00E+00	2.000
1970.0	4.00E+00	2.000
1980.0	4.00E+00	2.000
1990.0	4.00E+00	2.000
2000.0	4.00E+00	2.000
2010.0	4.00E+00	2.000
2020.0	4.00E+00	2.000
2030.0	4.00E+00	2.000
2040.0	4.00E+00	2.000
2050.0	4.00E+00	2.000
2060.0	4.00E+00	2.000
2070.0	4.00E+00	2.000
2080.0	4.00E+00	2.000
2090.0	4.00E+00	2.000
2100.0	4.00E+00	2.000
2110.0	4.00E+00	2.000
2120.0	4.00E+00	2.000
2130.0	4.00E+00	2.000
2140.0	4.00E+00	2.000
2150.0	4.00E+00	2.000
2160.0	4.00E+00	2.000
2170.0	4.00E+00	2.000
2180.0	4.00E+00	2.000
2190.0	4.00E+00	2.000
2200.0	4.00E+00	2.000
2210.0	4.00E+00	2.000
2220.0	4.00E+00	2.000
2230.0	4.00E+00	2.000
2240.0	4.00E+00	2.000
2250.0	4.00E+00	2.000
2260.0	4.00E+00	2.000
2270.0	4.00E+00	2.000
2280.0	4.00E+00	2.000
2290.0	4.00E+00	2.000
2300.0	4.00E+00	2.000
2310.0	4.00E+00	2.000
2320.0	4.00E+00	2.000
2330.0	4.00E+00	2.000
2340.0	4.00E+00	2.000
2350.0	4.00E+00	2.000
2360.0	4.00E+00	2.000
2370.0	4.00E+00	2.000
2380.0	4.00E+00	2.000
2390.0	4.00E+00	2.000
2400.0	4.00E+00	2.000
2410.0	4.00E+00	2.000
2420.0	4.00E+00	2.000
2430.0	4.00E+00	2.000
2440.0	4.00E+00	2.000
2450.0	4.00E+00	2.000
2460.0	4.00E+00	2.000
2470.0	4.00E+00	2.000
2480.0	4.00E+00	2.000
2490.0	4.00E+00	2.000
2500.0	4.00E+00	2.000
2510.0	4.00E+00	2.000
